0.0,2.0,5.0,3.0543261909900767,-1.0497777938776993e-20,-1.6431984770124197e-20,-1.3665662769410116e-20,0.0,-1.0,-1.0
0.02,2.0,5.0,3.0543261909900767,0.039426070994190876,-0.006751658325889452,1.0859087923858688e-16,0.0,-1.0,-1.0
0.04,2.0,5.0,3.0543261909900767,0.07885214198838175,-0.013503316651778905,2.1719542413994316e-16,0.0,-1.0,-1.0
0.06,2.0,5.0,3.0543261909900767,0.11827821298257263,-0.020254974977668358,3.257999690412994e-16,0.0,-1.0,-1.0
0.08,2.0,5.0,3.0543261909900767,0.1577042839767635,-0.02700663330355781,4.344045139426557e-16,0.0,-1.0,-1.0
0.1,2.0,5.0,3.0543261909900767,0.1971303549709544,-0.03375829162944726,5.430090588440121e-16,0.0,-1.0,-1.0
0.12,2.0,5.0,3.0543261909900767,0.23655642596514526,-0.040509949955336716,6.516136037453683e-16,0.0,-1.0,-1.0
0.14,2.0,5.0,3.0543261909900767,0.2759824969593362,-0.04726160828122617,7.602181486467247e-16,0.0,-1.0,-1.0
0.16,2.0,5.0,3.0543261909900767,0.315408567953527,-0.05401326660711562,8.688226935480809e-16,0.0,-1.0,-1.0
0.18,2.0013854464534284,4.999762744274372,3.0543261909900767,0.3548352262287798,-0.06076149088500204,9.29760611460344e-16,0.0,-1.0,-1.0
0.2,2.008324708338032,4.998574405591433,3.0543261909900767,0.394264238727551,-0.06749594915356819,7.996181394600821e-16,0.0,-1.0,-1.0
0.22,2.0152639702226347,4.9973860669084935,3.0543261909900767,0.4336932512263222,-0.07423040742213431,6.694756674598203e-16,0.0,-1.0,-1.0
0.24,2.022203232107238,4.996197728225555,3.0543261909900767,0.47312226372509336,-0.08096486569070044,5.393331954595586e-16,0.0,-1.0,-1.0
0.26,2.029142493991841,4.9950093895426155,3.0543261909900767,0.5125512762238646,-0.08769932395926658,4.091907234592966e-16,0.0,-1.0,-1.0
0.28,2.036081755876444,4.993821050859676,3.0543261909900767,0.5519802887226358,-0.09443378222783272,2.790482514590346e-16,0.0,-1.0,-1.0
0.3,2.0430210177610473,4.992632712176737,3.0543261909900767,0.591409301221407,-0.10116824049639885,1.4890577945877304e-16,0.0,-1.0,-1.0
0.32,2.04996027964565,4.991444373493797,3.0543261909900767,0.6308383137201783,-0.10790269876496499,1.876330745851117e-17,0.0,-1.0,-1.0
0.34,2.056899541530253,4.990256034810858,3.0543261909900767,0.6702673262189495,-0.11463715703353113,-1.113791645417509e-16,0.0,-1.0,-1.0
0.36,2.0666099030527922,4.988594393509186,3.0543261909900767,0.7096980279335824,-0.12136170606479355,-1.3128850823513788e-16,0.0,-1.0,-1.0
0.38,2.0804889445472017,4.986220743472665,3.0543261909900767,0.7491312708056085,-0.1280713482199123,1.4630409141088718e-17,0.0,-1.0,-1.0
0.4,2.094367986041611,4.983847093436145,3.0543261909900767,0.7885645136776345,-0.13478099037503108,1.6054932651731532e-16,0.0,-1.0,-1.0
0.42,2.1082470275360206,4.981473443399625,3.0543261909900767,0.8279977565496603,-0.14149063253014982,3.0646824389354147e-16,0.0,-1.0,-1.0
0.44,2.12212606903043,4.979099793363104,3.0543261909900767,0.8674309994216863,-0.14820027468526858,4.52387161269768e-16,0.0,-1.0,-1.0
0.46,2.1360051105248394,4.976726143326584,3.0543261909900767,0.9068642422937123,-0.15490991684038735,5.983060786459947e-16,0.0,-1.0,-1.0
0.48,2.149884152019249,4.974352493290063,3.0543261909900767,0.9462974851657383,-0.1616195589955061,7.442249960222207e-16,0.0,-1.0,-1.0
0.5,2.1637631935136583,4.971978843253543,3.0543261909900767,0.9857307280377643,-0.16832920115062486,8.901439133984475e-16,0.0,-1.0,-1.0
0.52,2.177642235008068,4.969605193217022,3.0543261909900767,1.0251639709097904,-0.17503884330574362,1.036062830774674e-15,0.0,-1.0,-1.0
0.54,2.195678371929939,4.96652420539412,3.0543261909900767,1.0646011691830655,-0.18172516863319552,1.0461256734237686e-15,0.0,-1.0,-1.0
0.56,2.216497937609182,4.962969611812066,3.0543261909900767,1.1040410158385527,-0.188395881923399,9.65224593820503e-16,0.0,-1.0,-1.0
0.58,2.2373175032884247,4.959415018230012,3.0543261909900767,1.1434808624940398,-0.19506659521360248,8.843235142172379e-16,0.0,-1.0,-1.0
0.6,2.2581370689676676,4.955860424647958,3.0543261909900767,1.182920709149527,-0.201737308503806,8.034224346139724e-16,0.0,-1.0,-1.0
0.62,2.278956634646911,4.952305831065904,3.0543261909900767,1.2223605558050143,-0.2084080217940095,7.225213550107067e-16,0.0,-1.0,-1.0
0.64,2.299776200326154,4.94875123748385,3.0543261909900767,1.2618004024605016,-0.215078735084213,6.416202754074412e-16,0.0,-1.0,-1.0
0.66,2.320595766005397,4.945196643901796,3.0543261909900767,1.301240249115989,-0.2217494483744165,5.607191958041757e-16,0.0,-1.0,-1.0
0.68,2.3414153316846398,4.941642050319742,3.0543261909900767,1.3406800957714762,-0.22842016166462,4.798181162009101e-16,0.0,-1.0,-1.0
0.7000000000000001,2.362234897363883,4.938087456737688,3.0543261909900767,1.3801199424269635,-0.23509087495482353,3.989170365976445e-16,0.0,-1.0,-1.0
0.72,2.3885981851838043,4.93359521800493,3.0543261909900767,1.419569174594157,-0.24170579474164472,2.478349184842199e-16,0.0,-1.0,-1.0
0.74,2.4163594373595623,4.928866532627509,3.0543261909900767,1.459020773512514,-0.24830664504102837,7.905519796520348e-17,0.0,-1.0,-1.0
0.76,2.4441206895353202,4.924137847250088,3.0543261909900767,1.498472372430871,-0.254907495340412,-8.972452255381297e-17,0.0,-1.0,-1.0
0.78,2.4718819417110782,4.919409161872667,3.0543261909900767,1.5379239713492283,-0.2615083456397957,-2.585042430728294e-16,0.0,-1.0,-1.0
0.8,2.499643193886836,4.9146804764952465,3.0543261909900767,1.5773755702675853,-0.26810919593917937,-4.2728396359184585e-16,0.0,-1.0,-1.0
0.8200000000000001,2.527404446062594,4.909951791117826,3.0543261909900767,1.6168271691859424,-0.27471004623856304,-5.960636841108622e-16,0.0,-1.0,-1.0
0.84,2.555165698238352,4.905223105740404,3.0543261909900767,1.6562787681042992,-0.28131089653794666,-7.648434046298777e-16,0.0,-1.0,-1.0
0.86,2.58292695041411,4.900494420362984,3.0543261909900767,1.6957303670226564,-0.2879117468373303,-9.336231251488941e-16,0.0,-1.0,-1.0
0.88,2.610688202589868,4.895765734985563,3.0543261909900767,1.7351819659410135,-0.29451259713671396,-1.1024028456679106e-15,0.0,-1.0,-1.0
0.9,2.645381172335401,4.889877268224113,3.0543261909900767,1.7746602768601853,-0.30095175189793905,-9.526066679030796e-16,0.0,-1.0,-1.0
0.92,2.680086179487432,4.883986787422156,3.0543261909900767,1.8141386341665922,-0.30739062586369,-8.022572610792888e-16,0.0,-1.0,-1.0
0.9400000000000001,2.714791186639463,4.8780963066202,3.0543261909900767,1.853616991472999,-0.3138294998294409,-6.519078542554977e-16,0.0,-1.0,-1.0
0.96,2.749496193791494,4.872205825818242,3.0543261909900767,1.8930953487794056,-0.3202683737951918,-5.015584474317076e-16,0.0,-1.0,-1.0
0.98,2.784201200943525,4.866315345016286,3.0543261909900767,1.9325737060858124,-0.32670724776094273,-3.5120904060791654e-16,0.0,-1.0,-1.0
1.0,2.818906208095556,4.860424864214329,3.0543261909900767,1.9720520633922192,-0.33314612172669367,-2.0085963378412567e-16,0.0,-1.0,-1.0
1.02,2.853611215247587,4.854534383412372,3.0543261909900767,2.0115304206986258,-0.3395849956924446,-5.05102269603346e-17,0.0,-1.0,-1.0
1.04,2.888316222399618,4.848643902610415,3.0543261909900767,2.051008778005033,-0.34602386965819554,9.983917986345627e-17,0.0,-1.0,-1.0
1.06,2.9243964677941054,4.842529122057399,3.0543261909900767,2.0871654729909612,-0.349176276322821,2.2924700328555555e-16,0.0,-1.0,-1.0
1.08,2.966049939584255,4.835505354788808,3.0543261909900767,2.109860954093755,-0.3390100987991518,2.7378794199040585e-16,0.0,-1.0,-1.0
1.1,3.0077034113744046,4.828481587520216,3.0543261909900767,2.132556435196549,-0.3288439212754826,3.1832888069525614e-16,0.0,-1.0,-1.0
1.12,3.0493568831645543,4.821457820251624,3.0543261909900767,2.155251916299343,-0.3186777437518134,3.6286981940010644e-16,0.0,-1.0,-1.0
1.1400000000000001,3.0910103549547037,4.8144340529830325,3.0543261909900767,2.177947397402137,-0.3085115662281442,4.0741075810495673e-16,0.0,-1.0,-1.0
