0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
0.02,-7.612826374638808e-32,-1.910543788382663e-32,0.0,0.09467675326931446,0.03219180184021318,0.06232482084611021,0.0,-1.0,-1.0
0.04,-1.5225652749277615e-31,-3.821087576765326e-32,0.0,0.18935350653862892,0.06438360368042637,0.12464964169222043,0.0,-1.0,-1.0
0.06,-2.283847912391642e-31,-5.731631365147989e-32,0.0,0.28403025980794333,0.09657540552063955,0.18697446253833064,0.0,-1.0,-1.0
0.08,-3.045130549855523e-31,-7.642175153530652e-32,0.0,0.37870701307725785,0.12876720736085273,0.24929928338444085,0.0,-1.0,-1.0
0.1,-3.806413187319404e-31,-9.552718941913316e-32,0.0,0.4733837663465723,0.16095900920106593,0.3116241042305511,0.0,-1.0,-1.0
0.12,-4.567695824783284e-31,-1.1463262730295978e-31,0.0,0.5680605196158867,0.1931508110412791,0.3739489250766613,0.0,-1.0,-1.0
0.14,-5.3289784622471665e-31,-1.3373806518678643e-31,0.0,0.6627372728852012,0.2253426128814923,0.4362737459227715,0.0,-1.0,-1.0
0.16,0.006205113982573276,0.0021098505475217054,0.004084768477362821,0.7532883375087466,0.24648217433493258,0.49853299287910774,0.0,-1.0,-1.0
0.18,0.020533364088564873,0.006981713726192543,0.013516921461674873,0.8384384488916997,0.25315320976570244,0.5607063968300984,0.0,-1.0,-1.0
0.2,0.03486161419455649,0.011853576904863387,0.022949074445986938,0.923588560274653,0.25982424519647235,0.6228798007810892,0.0,-1.0,-1.0
0.22,0.04918986430054808,0.016725440083534226,0.03238122743029899,1.0087386716576061,0.2664952806272422,0.6850532047320799,0.0,-1.0,-1.0
0.24,0.06351811440653968,0.02159730326220506,0.041813380414611044,1.0938887830405593,0.27316631605801206,0.7472266086830706,0.0,-1.0,-1.0
0.26,0.0778463645125313,0.026469166440875908,0.051245533398923106,1.1790388944235126,0.27983735148878197,0.8094000126340612,0.0,-1.0,-1.0
0.28,0.0921746146185229,0.031341029619546754,0.060677686383235174,1.264189005806466,0.2865083869195518,0.871573416585052,0.0,-1.0,-1.0
0.3,0.10650286472451448,0.03621289279821758,0.07010983936754721,1.3493391171894191,0.2931794223503217,0.9337468205360426,0.0,-1.0,-1.0
0.32,0.1319925906630585,0.041959195241023636,0.08769168158133749,1.4123112029837872,0.29179870512280337,0.9956774469037577,0.0,-1.0,-1.0
0.34,0.15920734194613811,0.047840643780593266,0.10653307232453797,1.4718556366642217,0.28917357563190227,1.057570551577163,0.0,-1.0,-1.0
0.36,0.18642209322921768,0.05372209232016287,0.12537446306773842,1.531400070344656,0.28654844614100117,1.1194636562505678,0.0,-1.0,-1.0
0.38,0.2136368445122973,0.0596035408597325,0.14421585381093888,1.5909445040250905,0.28392331665010007,1.181356760923973,0.0,-1.0,-1.0
0.4,0.24085159579537696,0.06548498939930213,0.1630572445541394,1.650488937705525,0.28129818715919896,1.2432498655973783,0.0,-1.0,-1.0
0.42,0.2680663470784565,0.07136643793887174,0.1818986352973398,1.7100333713859592,0.27867305766829786,1.3051429702707833,0.0,-1.0,-1.0
0.44,0.29528109836153615,0.07724788647844136,0.20074002604054028,1.7695778050663937,0.27604792817739676,1.3670360749441883,0.0,-1.0,-1.0
0.46,0.3251921023892104,0.0830104655929908,0.22238402053748155,1.8213462946098917,0.27097991365362667,1.428597180758827,0.0,-1.0,-1.0
0.48,0.36141822667286105,0.08849463063257411,0.2505922289309895,1.8549020915833196,0.2601902126948512,1.4893806841316468,0.0,-1.0,-1.0
0.5,0.39764435095651185,0.09397879567215744,0.27880043732449744,1.8884578885567476,0.24940051173607572,1.5501641875044667,0.0,-1.0,-1.0
0.52,0.4338704752401626,0.09946296071174077,0.30700864571800546,1.9220136855301755,0.23861081077730023,1.6109476908772866,0.0,-1.0,-1.0
0.54,0.47009659952381333,0.10494712575132409,0.3352168541115135,1.9555694825036034,0.22782110981852477,1.6717311942501065,0.0,-1.0,-1.0
0.56,0.5063227238074641,0.11043129079090741,0.36342506250502143,1.9891252794770315,0.21703140885974928,1.7325146976229264,0.0,-1.0,-1.0
0.58,0.5425488480911147,0.1159154558304907,0.3916332708985293,2.0226810764504592,0.20624170790097385,1.7932982009957459,0.0,-1.0,-1.0
0.6,0.5787749723747654,0.12139962087007403,0.4198414792920373,2.056236873423887,0.1954520069421984,1.8540817043685658,0.0,-1.0,-1.0
0.62,0.6187197954549639,0.12568805665899246,0.45478579772404204,2.070486756834643,0.17964253255770998,1.8785036723433475,0.0,-1.0,-1.0
0.64,0.660024208071691,0.1295393231404009,0.49219289822749285,2.077678225593128,0.16199778411669422,1.8896315377935624,0.0,-1.0,-1.0
0.66,0.7013286206884182,0.1333905896218093,0.5295999987309437,2.0848696943516125,0.14435303567567845,1.9007594032437776,0.0,-1.0,-1.0
0.68,0.7426330333051453,0.1372418561032177,0.5670070992343944,2.092061163110097,0.12670828723466265,1.9118872686939927,0.0,-1.0,-1.0
0.7000000000000001,0.7839374459218724,0.1410931225846261,0.6044141997378453,2.099252631868582,0.10906353879364689,1.9230151341442077,0.0,-1.0,-1.0
0.72,0.8252418585385993,0.1449443890660345,0.6418213002412958,2.1064441006270664,0.09141879035263122,1.9341429995944228,0.0,-1.0,-1.0
0.74,0.8665462711553265,0.1487956555474429,0.6792284007447467,2.1136355693855515,0.07377404191161543,1.9452708650446378,0.0,-1.0,-1.0
0.76,0.9080306338670058,0.1522054024639334,0.7169139506876139,2.1163925338669016,0.055340630003758814,1.9475516245327822,0.0,-1.0,-1.0
0.78,0.9504233935113067,0.15338633689454798,0.756005127099994,2.096763902585616,0.03292600611410508,1.9051717578586496,0.0,-1.0,-1.0
0.8,0.9928161531556075,0.15456727132516257,0.7950963035123743,2.077135271304331,0.010511382224451346,1.862791891184517,0.0,-1.0,-1.0
0.8200000000000001,1.0352089127999085,0.15574820575577716,0.8341874799247544,2.0575066400230457,-0.011903241665202388,1.8204120245103843,0.0,-1.0,-1.0
0.84,1.077601672444209,0.15692914018639173,0.8732786563371344,2.0378780087417607,-0.034317865554856,1.778032157836252,0.0,-1.0,-1.0
0.86,1.11999443208851,0.15811007461700632,0.9123698327495147,2.0182493774604753,-0.05673248944450973,1.7356522911621193,0.0,-1.0,-1.0
0.88,1.1623871917328108,0.1592910090476209,0.9514610091618948,1.99862074617919,-0.07914711333416347,1.6932724244879866,0.0,-1.0,-1.0
0.9,1.2047799513771116,0.16047194347823548,0.9905521855742749,1.9789921148979048,-0.1015617372238172,1.650892557813854,0.0,-1.0,-1.0
0.92,1.2453950889098702,0.1596229487468436,1.0258053262619748,1.9430668438141543,-0.12436560290839084,1.597075759312056,0.0,-1.0,-1.0
0.9400000000000001,1.2848172783928082,0.15741168471233857,1.0584827917242319,1.8962050274743874,-0.1474306856633099,1.5355837268945938,0.0,-1.0,-1.0
0.96,1.324239467875746,0.15520042067783357,1.0911602571864887,1.8493432111346206,-0.1704957684182289,1.474091694477132,0.0,-1.0,-1.0
0.98,1.3636616573586842,0.15298915664332854,1.1238377226487457,1.8024813947948535,-0.19356085117314797,1.41259966205967,0.0,-1.0,-1.0
1.0,1.4030838468416222,0.15077789260882352,1.1565151881110027,1.7556195784550868,-0.21662593392806706,1.3511076296422078,0.0,-1.0,-1.0
1.02,1.4425060363245603,0.1485666285743185,1.1891926535732598,1.7087577621153196,-0.23969101668298615,1.2896155972247456,0.0,-1.0,-1.0
1.04,1.4819282258074984,0.14635536453981346,1.2218701190355166,1.6618959457755527,-0.26275609943790523,1.2281235648072837,0.0,-1.0,-1.0
1.06,1.5211271618814515,0.14403421662210122,1.2542546315792809,1.6142345009784715,-0.28551140929016106,1.1666153253194556,0.0,-1.0,-1.0
1.08,1.553457348293401,0.13833231456911882,1.2776259771168628,1.541971202526042,-0.2987360583111213,1.10460844928402,0.0,-1.0,-1.0
1.1,1.5857875347053507,0.13263041251613641,1.300997322654445,1.469707904073612,-0.31196070733208164,1.0426015732485843,0.0,-1.0,-1.0
1.12,1.6181177211173003,0.126928510463154,1.3243686681920268,1.3974446056211824,-0.32518535635304197,0.9805946972131486,0.0,-1.0,-1.0
1.1400000000000001,1.65044790752925,0.1212266084101716,1.347740013729609,1.3251813071687528,-0.3384100053740023,0.918587821177713,0.0,-1.0,-1.0
1.16,1.6827780939411991,0.11552470635718928,1.3711113592671906,1.2529180087163239,-0.35163465439496244,0.8565809451422781,0.0,-1.0,-1.0
1.18,1.7151082803531488,0.10982280430420688,1.3944827048047728,1.1806547102638942,-0.36485930341592276,0.7945740691068424,0.0,-1.0,-1.0
1.2,1.7474384667650984,0.10412090225122447,1.417854050342355,1.1083914118114646,-0.37808395243688303,0.7325671930714067,0.0,-1.0,-1.0
1.22,1.77468824883816,0.09748925348441617,1.436866059829719,1.0337877610845063,-0.3788721629061527,0.6704606746404391,0.0,-1.0,-1.0
1.24,1.7960822066833673,0.08978595117009107,1.4508533697149626,0.9564865511404609,-0.3653257666548983,0.608239305438754,0.0,-1.0,-1.0
1.26,1.8174761645285746,0.08208264885576597,1.4648406796002065,0.8791853411964153,-0.3517793704036438,0.5460179362370691,0.0,-1.0,-1.0
1.28,1.838870122373782,0.07437934654144085,1.4788279894854501,0.8018841312523699,-0.3382329741523894,0.483796567035384,0.0,-1.0,-1.0
1.3,1.8602640802189896,0.06667604422711576,1.4928152993706938,0.7245829213083244,-0.324686577901135,0.421575197833699,0.0,-1.0,-1.0
1.32,1.881658038064197,0.058972741912790644,1.5068026092559375,0.6472817113642788,-0.3111401816498805,0.3593538286320139,0.0,-1.0,-1.0
1.34,1.9030519959094043,0.05126943959846554,1.5207899191411811,0.5699805014202333,-0.2975937853986261,0.2971324594303289,0.0,-1.0,-1.0
1.36,1.9244459537546117,0.04356613728414044,1.5347772290264248,0.49267929147618783,-0.2840473891473716,0.23491109022864387,0.0,-1.0,-1.0
1.3800000000000001,1.9353390006033002,0.0377030325742378,1.5403121348607953,0.4272603730911295,-0.24913026267203617,0.20143034194751513,0.0,-1.0,-1.0
1.4000000000000001,1.9450342992599805,0.03204982330620354,1.5448829479918365,0.3631967650440419,-0.21177556163804817,0.17122778798268934,0.0,-1.0,-1.0
