0.0,14.54175,4.9,1.234837278822806e-31,1.4017880249354155e-26,3.6348206231697325e-26,1.6795347209480482e-31,0.0,-1.0,-1.0
0.02,14.54175,4.9,1.3153521212426191e-31,-0.03988653291441441,-0.0030107236352553187,2.1907030121598882e-32,0.0,-1.0,-1.0
0.04,14.54175,4.9,1.395866963662432e-31,-0.07977306582882882,-0.006021447270510637,-1.2413941185160706e-31,0.0,-1.0,-1.0
0.06,14.54175,4.9,1.4763818060822449e-31,-0.11965959874324321,-0.009032170905765954,-2.70185853824813e-31,0.0,-1.0,-1.0
0.08,14.54175,4.9,1.556896648502058e-31,-0.15954613165765763,-0.012042894541021275,-4.162322957980189e-31,0.0,-1.0,-1.0
0.1,14.54175,4.9,1.637411490921871e-31,-0.19943266457207204,-0.015053618176276594,-5.622787377712249e-31,0.0,-1.0,-1.0
0.12,14.54175,4.9,1.717926333341684e-31,-0.23931919748648642,-0.01806434181153191,-7.083251797444309e-31,0.0,-1.0,-1.0
0.14,14.54175,4.9,1.7984411757614968e-31,-0.27920573040090085,-0.021075065446787233,-8.54371621717637e-31,0.0,-1.0,-1.0
0.16,14.54175,4.9,1.87895601818131e-31,-0.31909226331531526,-0.02408578908204255,-1.0004180636908427e-30,0.0,-1.0,-1.0
0.18,14.539952745287472,4.8998643392431935,1.8815707900816093e-31,-0.3589838803624138,-0.027025929837132534,-1.0760787958188851e-30,0.0,-1.0,-1.0
0.2,14.532978751003256,4.899337926745304,1.6598053587283038e-31,-0.39889014153906766,-0.029762766527256942,-9.4900338437372e-31,0.0,-1.0,-1.0
0.22,14.52600475671904,4.898811514247415,1.4380399273749983e-31,-0.43879640271572146,-0.03249960321738135,-8.219279729285548e-31,0.0,-1.0,-1.0
0.24,14.519030762434822,4.898285101749525,1.216274496021693e-31,-0.47870266389237526,-0.03523643990750576,-6.948525614833898e-31,0.0,-1.0,-1.0
0.26,14.512056768150606,4.897758689251636,9.945090646683876e-32,-0.5186089250690291,-0.03797327659763017,-5.677771500382247e-31,0.0,-1.0,-1.0
0.28,14.50508277386639,4.897232276753746,7.727436333150821e-32,-0.558515186245683,-0.040710113287754576,-4.407017385930594e-31,0.0,-1.0,-1.0
0.3,14.498108779582173,4.896705864255857,5.509782019617771e-32,-0.5984214474223367,-0.043446949977878985,-3.136263271478945e-31,0.0,-1.0,-1.0
0.32,14.491134785297957,4.896179451757967,3.292127706084716e-32,-0.6383277085989905,-0.04618378666800339,-1.8655091570272936e-31,0.0,-1.0,-1.0
0.34,14.48416079101374,4.895653039260078,1.0744733925516587e-32,-0.6782339697756443,-0.0489206233581278,-5.94755042575642e-32,0.0,-1.0,-1.0
0.36,14.473590509425584,4.894879987494278,2.0020035729938525e-35,-0.7181528509712031,-0.05145949698209404,3.161268301772522e-33,0.0,-1.0,-1.0
0.38,14.459639071452603,4.89387505049102,6.208374157595233e-35,-0.7580835972525826,-0.053812249746259325,5.2141394971443204e-33,0.0,-1.0,-1.0
0.4,14.44568763347962,4.892870113487761,1.0414744742196613e-34,-0.7980143435339621,-0.056165002510424604,7.267010692516119e-33,0.0,-1.0,-1.0
0.42,14.431736195506637,4.891865176484502,1.4621115326797981e-34,-0.8379450898153415,-0.05851775527458988,9.31988188788791e-33,0.0,-1.0,-1.0
0.44,14.417784757533656,4.890860239481244,1.8827485911399362e-34,-0.877875836096721,-0.06087050803875516,1.1372753083259708e-32,0.0,-1.0,-1.0
0.46,14.403833319560674,4.889855302477985,2.303385649600074e-34,-0.9178065823781005,-0.06322326080292044,1.3425624278631508e-32,0.0,-1.0,-1.0
0.48,14.38988188158769,4.888850365474727,2.724022708060211e-34,-0.9577373286594799,-0.06557601356708573,1.54784954740033e-32,0.0,-1.0,-1.0
0.5,14.375930443614708,4.887845428471468,3.144659766520349e-34,-0.9976680749408595,-0.067928766331251,1.7531366669375098e-32,0.0,-1.0,-1.0
0.52,14.361979005641727,4.886840491468209,3.565296824980487e-34,-1.037598821222239,-0.07028151909541629,1.9584237864746894e-32,0.0,-1.0,-1.0
0.54,14.342629826876157,4.885517515090466,6.760955021046868e-34,-1.0775526308269707,-0.0721879321439988,1.3829164373804135e-31,0.0,-1.0,-1.0
0.56,14.321696664095748,4.8841012090578495,1.0770951899113669e-33,-1.1175132084364885,-0.07396336539902712,2.912316897637407e-31,0.0,-1.0,-1.0
0.58,14.300763501315338,4.882684903025233,1.4780948777180445e-33,-1.1574737860460063,-0.07573879865405544,4.441717357894392e-31,0.0,-1.0,-1.0
0.6,14.279830338534929,4.881268596992617,1.8790945655247245e-33,-1.197434363655524,-0.07751423190908377,5.971117818151385e-31,0.0,-1.0,-1.0
