0.0,2.0,5.0,3.0543261909900767,-2.862971155506553e-24,1.0957153663492888e-23,-2.5253175622774938e-25,0.0,-1.0,-1.0
0.02,2.0,5.0,3.0543261909900767,0.09709826876436017,-0.023914970532085324,1.5980046028518606e-16,0.0,-1.0,-1.0
0.04,2.0,5.0,3.0543261909900767,0.19419653752872035,-0.04782994106417065,3.1960092082290384e-16,0.0,-1.0,-1.0
0.06,2.0,5.0,3.0543261909900767,0.29129480629308047,-0.07174491159625597,4.794013813606217e-16,0.0,-1.0,-1.0
0.08,2.0,5.0,3.0543261909900767,0.3883930750574407,-0.0956598821283413,6.392018418983395e-16,0.0,-1.0,-1.0
0.1,2.0,5.0,3.0543261909900767,0.48549134382180087,-0.11957485266042663,7.990023024360574e-16,0.0,-1.0,-1.0
0.12,2.0,5.0,3.0543261909900767,0.5825896125861609,-0.14348982319251194,9.58802762973775e-16,0.0,-1.0,-1.0
0.14,2.008465988028738,4.9979148561883875,3.0543261909900767,0.6798348321670041,-0.16679629382880018,7.4001176583438355e-16,0.0,-1.0,-1.0
0.16,2.0207178559335315,4.9948972631495545,3.0543261909900767,0.7771457662441357,-0.1898306512159012,3.5191958660015217e-16,0.0,-1.0,-1.0
0.18,2.0329697238383244,4.991879670110721,3.0543261909900767,0.8744567003212671,-0.21286500860300223,-3.617259263407922e-17,0.0,-1.0,-1.0
0.2,2.045221591743118,4.988862077071887,3.0543261909900767,0.9717676343983986,-0.23589936599010325,-4.24264771868311e-16,0.0,-1.0,-1.0
0.22,2.0574734596479107,4.985844484033053,3.0543261909900767,1.0690785684755302,-0.2589337233772043,-8.123569511025424e-16,0.0,-1.0,-1.0
0.24,2.069725327552704,4.982826890994219,3.0543261909900767,1.1663895025526616,-0.2819680807643053,-1.2004491303367738e-15,0.0,-1.0,-1.0
0.26,2.08666755401605,4.978699048666999,3.0543261909900767,1.2621134730069152,-0.2993562868997766,-1.2824231436051792e-15,0.0,-1.0,-1.0
0.28,2.111198123953095,4.972774978431714,3.0543261909900767,1.3552699585023262,-0.3076098107999863,-8.691408224401521e-16,0.0,-1.0,-1.0
0.3,2.1357286938901394,4.966850908196428,3.0543261909900767,1.4484264439977368,-0.315863334700196,-4.558585012751262e-16,0.0,-1.0,-1.0
0.32,2.160259263827184,4.960926837961143,3.0543261909900767,1.5415829294931478,-0.32411685860040573,-4.257618011009884e-17,0.0,-1.0,-1.0
