0.0,14.54175,0.5,-0.08726646259971647,-4.8295379420509465e-27,-8.285690051926911e-27,1.1966038110025458e-23,0.0,-1.0,-1.0
0.02,14.54175,0.5,-0.08726646259971647,-0.03977941483757621,0.004195011942576712,2.288618180669548e-18,0.0,-1.0,-1.0
0.04,14.54175,0.5,-0.08726646259971647,-0.07955882967515242,0.008390023885153424,4.577224395300986e-18,0.0,-1.0,-1.0
0.06,14.54175,0.5,-0.08726646259971647,-0.11933824451272862,0.012585035827730138,6.865830609932423e-18,0.0,-1.0,-1.0
0.08,14.54175,0.5,-0.08726646259971647,-0.15911765935030484,0.01678004777030685,9.154436824563861e-18,0.0,-1.0,-1.0
0.1,14.54175,0.5,-0.08726646259971647,-0.19889707418788105,0.020975059712883562,1.14430430391953e-17,0.0,-1.0,-1.0
0.12,14.54175,0.5,-0.08726646259971647,-0.23867648902545724,0.025170071655460275,1.3731649253826736e-17,0.0,-1.0,-1.0
0.14,14.54175,0.5,-0.08726646259971647,-0.2784559038630335,0.029365083598036988,1.6020255468458174e-17,0.0,-1.0,-1.0
0.16,14.54175,0.5,-0.08726646259971647,-0.31823531870060967,0.0335600955406137,1.830886168308961e-17,0.0,-1.0,-1.0
0.18,14.54175,0.5,-0.08726646259971647,-0.35801473353818586,0.03775510748319041,2.0597467897721048e-17,0.0,-1.0,-1.0
0.2,14.54175,0.5,-0.08726646259971647,-0.3977941483757621,0.041950119425767124,2.288607411235249e-17,0.0,-1.0,-1.0
0.22,14.536668804437081,0.5005358468986045,-0.08726646259971647,-0.43757356326323227,0.0461451301462252,2.040022979011517e-17,0.0,-1.0,-1.0
0.24,14.528406615074493,0.501407151395903,-0.08726646259971647,-0.4773529781819377,0.05034014010159722,1.492542403812584e-17,0.0,-1.0,-1.0
0.26,14.520144425711907,0.5022784558932015,-0.08726646259971647,-0.5171323931006432,0.05453515005696926,9.450618286136504e-18,0.0,-1.0,-1.0
