0.0,2.0,0.6,3.141592653589793,-5.991321338323541e-23,8.162540951955418e-24,-1.0164193705931963e-21,0.0,-1.0,-1.0
0.02,2.0,0.6,3.141592653589793,0.09986565428146968,0.005181772166799308,6.23742959822845e-17,0.0,-1.0,-1.0
0.04,2.0,0.6,3.141592653589793,0.19973130856293936,0.010363544333598616,1.247496083839396e-16,0.0,-1.0,-1.0
0.06,2.0,0.6,3.141592653589793,0.299596962844409,0.015545316500397923,1.8712492078559467e-16,0.0,-1.0,-1.0
0.08,2.0,0.6,3.141592653589793,0.3994626171258787,0.020727088667197233,2.495002331872498e-16,0.0,-1.0,-1.0
0.1,2.0,0.6,3.141592653589793,0.49932827140734837,0.02590886083399654,3.118755455889049e-16,0.0,-1.0,-1.0
0.12,2.0,0.6,3.141592653589793,0.599193925688818,0.031090633000795845,3.7425085799055997e-16,0.0,-1.0,-1.0
0.14,2.0,0.6,3.141592653589793,0.6990595799702878,0.03627240516759516,4.3662617039221514e-16,0.0,-1.0,-1.0
0.16,2.0099128362471483,0.6005143515989465,3.141592653589793,0.7989414451424276,0.04112641349334802,4.685850998053834e-16,0.0,-1.0,-1.0
0.18,2.024537532466325,0.6012731895033459,3.141592653589793,0.8988310158233599,0.04582462611296791,4.860862359166028e-16,0.0,-1.0,-1.0
0.2,2.039162228685502,0.6020320274077453,3.141592653589793,0.9987205865042923,0.05052283873258781,5.035873720278224e-16,0.0,-1.0,-1.0
0.22,2.0537869249046783,0.6027908653121447,3.141592653589793,1.0986101571852245,0.055221051352207694,5.210885081390418e-16,0.0,-1.0,-1.0
0.24,2.068411621123855,0.6035497032165441,3.141592653589793,1.1984997278661567,0.059919263971827584,5.385896442502614e-16,0.0,-1.0,-1.0
0.26,2.0830363173430317,0.6043085411209435,3.141592653589793,1.298389298547089,0.06461747659144748,5.560907803614809e-16,0.0,-1.0,-1.0
0.28,2.0976610135622082,0.6050673790253429,3.141592653589793,1.3982788692280215,0.06931568921106737,5.735919164727004e-16,0.0,-1.0,-1.0
0.3,2.117487931616123,0.6060708985727548,3.141592653589793,1.495354125821977,0.07282491380121077,5.412242634411964e-16,0.0,-1.0,-1.0
0.32,2.1467408264605767,0.6075177601308258,3.141592653589793,1.5873300882858759,0.07417979474240843,4.1849867029019e-16,0.0,-1.0,-1.0
0.34,2.1759937213050304,0.6089646216888968,3.141592653589793,1.6793060507497748,0.0755346756836061,2.957730771391836e-16,0.0,-1.0,-1.0
0.36,2.205246616149484,0.6104114832469678,3.141592653589793,1.7712820132136737,0.07688955662480375,1.730474839881775e-16,0.0,-1.0,-1.0
0.38,2.2344995109939383,0.6118583448050388,3.141592653589793,1.8632579756775727,0.07824443756600141,5.0321890837171094e-17,0.0,-1.0,-1.0
0.4,2.263752405838392,0.6133052063631098,3.141592653589793,1.9552339381414718,0.07959931850719908,-7.240370231383531e-17,0.0,-1.0,-1.0
0.42,2.2930053006828457,0.6147520679211808,3.141592653589793,2.0472099006053703,0.08095419944839673,-1.9512929546484142e-16,0.0,-1.0,-1.0
0.44,2.322708670148002,0.6162055653378146,3.141592653589793,2.138304897531276,0.08227580895741704,-3.149677914035302e-16,0.0,-1.0,-1.0
0.46,2.3654308655260476,0.6178508406780886,3.141592653589793,2.203939776512006,0.08263586599825602,-3.5136847692317436e-16,0.0,-1.0,-1.0
0.48,2.4081530609040933,0.6194961160183626,3.141592653589793,2.2695746554927356,0.08299592303909502,-3.877691624428184e-16,0.0,-1.0,-1.0
0.5,2.4508752562821394,0.6211413913586367,3.141592653589793,2.3352095344734654,0.083355980079934,-4.2416984796246263e-16,0.0,-1.0,-1.0
0.52,2.493597451660185,0.6227866666989108,3.141592653589793,2.400844413454195,0.08371603712077298,-4.605705334821068e-16,0.0,-1.0,-1.0
0.54,2.536319647038231,0.6244319420391848,3.141592653589793,2.466479292434925,0.08407609416161198,-4.96971219001751e-16,0.0,-1.0,-1.0
0.56,2.579041842416277,0.6260772173794589,3.141592653589793,2.5321141714156545,0.08443615120245096,-5.333719045213952e-16,0.0,-1.0,-1.0
0.58,2.6217640377943225,0.6277224927197329,3.141592653589793,2.5977490503963843,0.08479620824328994,-5.697725900410391e-16,0.0,-1.0,-1.0
0.6,2.671322726676672,0.6294052714066893,3.141592653589793,2.644643130818271,0.08461197361741638,-5.968942850870203e-16,0.0,-1.0,-1.0
0.62,2.723656736781032,0.6311032748333284,3.141592653589793,2.6839292560910692,0.08420678007267018,-6.202491105873524e-16,0.0,-1.0,-1.0
0.64,2.775990746885391,0.6328012782599673,3.141592653589793,2.7232153813638678,0.08380158652792398,-6.436039360876846e-16,0.0,-1.0,-1.0
0.66,2.8283247569897507,0.6344992816866063,3.141592653589793,2.7625015066366663,0.08339639298317778,-6.669587615880168e-16,0.0,-1.0,-1.0
0.68,2.8806587670941104,0.6361972851132454,3.141592653589793,2.801787631909465,0.08299119943843158,-6.903135870883489e-16,0.0,-1.0,-1.0
0.7000000000000001,2.93299277719847,0.6378952885398843,3.141592653589793,2.8410737571822633,0.08258600589368538,-7.136684125886811e-16,0.0,-1.0,-1.0
0.72,2.9853267873028293,0.6395932919665233,3.141592653589793,2.8803598824550614,0.08218081234893919,-7.370232380890131e-16,0.0,-1.0,-1.0
0.74,3.0398992215325786,0.6412682084890781,3.141592653589793,2.9093909360706514,0.08164184527296846,-7.608262611077594e-16,0.0,-1.0,-1.0
0.76,3.0979864372998565,0.6429068738725778,3.141592653589793,2.922319439629727,0.08089282652161374,-7.853330454669147e-16,0.0,-1.0,-1.0
0.78,3.1560736530671343,0.6445455392560776,3.141592653589793,2.935247943188803,0.080143807770259,-8.0983982982607e-16,0.0,-1.0,-1.0
0.8,3.214160868834412,0.6461842046395774,3.141592653589793,2.948176446747879,0.07939478901890429,-8.343466141852253e-16,0.0,-1.0,-1.0
0.8200000000000001,3.2722480846016904,0.647822870023077,3.141592653589793,2.961104950306955,0.07864577026754957,-8.588533985443807e-16,0.0,-1.0,-1.0
0.84,3.3303353003689677,0.6494615354065768,3.141592653589793,2.9740334538660305,0.07789675151619485,-8.833601829035359e-16,0.0,-1.0,-1.0
0.86,3.388422516136246,0.6511002007900765,3.141592653589793,2.9869619574251067,0.07714773276484012,-9.078669672626912e-16,0.0,-1.0,-1.0
0.88,3.4466363728775566,0.6527315291709752,3.141592653589793,2.9981278618388894,0.07644425004455165,-9.336819260625501e-16,0.0,-1.0,-1.0
0.9,3.506616886580751,0.6542605054748826,3.141592653589793,2.984705294197564,0.0763760004856788,-9.777460771216638e-16,0.0,-1.0,-1.0
0.92,3.5665974002839453,0.6557894817787898,3.141592653589793,2.9712827265562387,0.07630775092680596,-1.0218102281807772e-15,0.0,-1.0,-1.0
0.9400000000000001,3.6265779139871395,0.6573184580826972,3.141592653589793,2.9578601589149134,0.07623950136793312,-1.0658743792398908e-15,0.0,-1.0,-1.0
0.96,3.686558427690333,0.6588474343866045,3.141592653589793,2.944437591273588,0.07617125180906027,-1.1099385302990042e-15,0.0,-1.0,-1.0
0.98,3.7465389413935273,0.6603764106905118,3.141592653589793,2.9310150236322627,0.07610300225018743,-1.1540026813581177e-15,0.0,-1.0,-1.0
1.0,3.806519455096722,0.6619053869944191,3.141592653589793,2.9175924559909374,0.07603475269131459,-1.1980668324172313e-15,0.0,-1.0,-1.0
1.02,3.866499968799916,0.6634343632983265,3.141592653589793,2.904169888349612,0.07596650313244174,-1.2421309834763449e-15,0.0,-1.0,-1.0
1.04,3.9250166548296024,0.6649558964962906,3.141592653589793,2.8711240210614393,0.07642225546591461,-1.0189382369482924e-15,0.0,-1.0,-1.0
1.06,3.983031518023138,0.666474878082066,3.141592653589793,2.8313509822204725,0.07705764377739512,-7.041256797313111e-16,0.0,-1.0,-1.0
1.08,4.041046381216674,0.6679938596678413,3.141592653589793,2.7915779433795063,0.07769303208887561,-3.893131225143296e-16,0.0,-1.0,-1.0
1.1,4.09906124441021,0.6695128412536167,3.141592653589793,2.75180490453854,0.0783284204003561,-7.450056529734813e-17,0.0,-1.0,-1.0
1.12,4.1570761076037455,0.671031822839392,3.141592653589793,2.7120318656975733,0.0789638087118366,2.4031199191963325e-16,0.0,-1.0,-1.0
